# 最重要監査その73 Malaysia v3 GAMUDA15% 実取引 2016-06-05〜2026-06-05
# MY v3 GAMUDA15%実取引 · P1 TENAGA42.5/CIMB42.5/GAMUDA15 · P2 4銘柄28.3/15 · 月次RM1500 · ルール変更なし
# A 即採用 — 実取引累積37.716% · GAMUDA依存20.353% · 帳簿一致

section,metric,value
summary,cumulative,37.716
summary,baselineCumulative,40.625
summary,tradeCount,88
summary,totalPnl,69020.119
summary,finalEquity,252020.119
summary,gamudaDep,20.353
summary,ledgerReconciled,true

section,symbol,name,trades,wins,winRate,PF,totalPnl,contributionPct,avgNotional,avgReturn,vsBaseline
symbol,5347,TENAGA,4,2,50,3.827,2186.366,3.168,25392.981,0.598,-48.347
symbol,5398,GAMUDA,27,21,77.778,2.286,10639.498,15.415,22315.276,1.573,-5291.249
symbol,1023,CIMB,20,17,85,6.388,18580.629,26.921,34056.504,2.596,71.534
symbol,6742,YTL POWER,37,30,81.081,4.295,37613.626,54.497,40488.162,1.919,-55.439

section,symbol,baselinePnl,cap15Pnl,delta,role
compensation,5347,2234.713,2186.366,-48.347,"利益減"
compensation,5398,15930.747,10639.498,-5291.249,"ウェイト縮小"
compensation,1023,18509.095,18580.629,71.534,"利益補完"
compensation,6742,37669.065,37613.626,-55.439,"利益減"

section,id,symbol,name,phase,signal,entry,exit,notional,weight,return,pnl,equityAfter
trade,2018-02-05_1023,1023,CIMB,phase4,2018-02-05,2018-02-06,2018-02-20,9625,28.333,4,385,33385
trade,2018-03-23_6742,6742,YTL POWER,phase4,2018-03-23,2018-03-26,2018-04-30,10175,28.333,-16.364,-1665.037,34719.963
trade,2018-10-24_5398,5398,GAMUDA,phase4,2018-10-24,2018-10-25,2018-10-26,8743.993,15,4,349.76,44069.723
trade,2018-10-29_5398,5398,GAMUDA,phase4,2018-10-29,2018-10-30,2018-11-01,8813.945,15,4,352.558,45922.281
trade,2018-10-26_5398,5398,GAMUDA,phase4,2018-10-26,2018-10-29,2018-11-02,8813.945,15,4,352.558,46274.839
trade,2018-10-25_5398,5398,GAMUDA,phase4,2018-10-25,2018-10-26,2018-12-04,8813.945,15,-5.668,-499.574,47275.265
trade,2018-12-27_5398,5398,GAMUDA,phase4,2018-12-27,2018-12-28,2019-01-07,9455.053,15,4,378.202,49153.467
trade,2018-12-24_5347,5347,TENAGA,phase4,2018-12-24,2018-12-26,2019-02-04,13788.75,28.333,-4.431,-610.98,50042.487
trade,2018-12-26_5347,5347,TENAGA,phase4,2018-12-26,2018-12-27,2019-02-07,13788.75,28.333,-1.178,-162.431,49880.056
trade,2020-03-13_5398,5398,GAMUDA,phase4,2020-03-13,2020-03-16,2020-03-17,13876.011,15,4,555.04,69935.096
trade,2020-03-26_6742,6742,YTL POWER,phase4,2020-03-26,2020-03-27,2020-03-31,20397.5,28.333,4,815.9,70750.996
trade,2020-03-27_1023,1023,CIMB,phase4,2020-03-27,2020-03-30,2020-04-20,20397.5,28.333,4,815.9,73066.896
trade,2020-03-30_1023,1023,CIMB,phase4,2020-03-30,2020-03-31,2020-04-20,20636.25,28.333,4,825.45,73892.346
trade,2020-03-31_1023,1023,CIMB,phase4,2020-03-31,2020-04-01,2020-04-20,20379.597,28.333,4,815.184,74707.53
trade,2020-04-20_1023,1023,CIMB,phase4,2020-04-20,2020-04-21,2020-05-29,21790,28.333,4,871.6,77079.13
trade,2020-04-21_1023,1023,CIMB,phase4,2020-04-21,2020-04-22,2020-05-29,21790,28.333,4,871.6,77950.73
trade,2020-04-22_1023,1023,CIMB,phase4,2020-04-22,2020-04-23,2020-05-29,19921.4,28.333,4,796.856,78747.586
trade,2020-06-02_5398,5398,GAMUDA,phase4,2020-06-02,2020-06-03,2020-06-05,16049.517,15,4,641.981,80889.567
trade,2020-05-29_5398,5398,GAMUDA,phase4,2020-05-29,2020-06-02,2020-07-08,16049.517,15,-9.744,-1563.865,80825.702
trade,2020-06-03_5398,5398,GAMUDA,phase4,2020-06-03,2020-06-04,2020-07-10,16049.517,15,-12.437,-1996.078,78829.624
trade,2020-06-05_1023,1023,CIMB,phase4,2020-06-05,2020-06-09,2020-07-14,23592.5,28.333,-8.168,-1927.035,76902.589
trade,2020-07-10_6742,6742,YTL POWER,phase4,2020-07-10,2020-07-13,2020-08-05,22992.5,28.333,4,919.7,79322.289
trade,2020-07-13_6742,6742,YTL POWER,phase4,2020-07-13,2020-07-14,2020-08-05,22430,28.333,4,897.2,80219.489
trade,2020-07-14_6742,6742,YTL POWER,phase4,2020-07-14,2020-07-15,2020-08-05,19944.701,28.333,4,797.788,81017.277
trade,2020-09-10_5398,5398,GAMUDA,phase4,2020-09-10,2020-09-11,2020-09-17,16503.455,15,4,660.138,83177.415
trade,2020-09-14_5398,5398,GAMUDA,phase4,2020-09-14,2020-09-15,2020-10-13,16503.455,15,4,660.138,85337.553
trade,2020-09-17_6742,6742,YTL POWER,phase4,2020-09-17,2020-09-18,2020-10-19,24260,28.333,4,970.4,86307.953
trade,2020-09-15_5398,5398,GAMUDA,phase4,2020-09-15,2020-09-17,2020-10-22,16635.483,15,-4.533,-754.086,85553.867
trade,2020-10-15_5398,5398,GAMUDA,phase4,2020-10-15,2020-10-16,2020-11-06,17067.511,15,4,682.7,87736.567
trade,2020-11-06_1023,1023,CIMB,phase4,2020-11-06,2020-11-09,2020-11-10,24448.582,28.333,4,977.943,88714.51
trade,2020-10-19_6742,6742,YTL POWER,phase4,2020-10-19,2020-10-20,2020-11-25,25173.75,28.333,-0.929,-233.864,88480.646
trade,2020-10-22_6742,6742,YTL POWER,phase4,2020-10-22,2020-10-23,2020-11-30,24953.75,28.333,-5.872,-1465.284,87015.362
trade,2020-11-10_5398,5398,GAMUDA,phase4,2020-11-10,2020-11-11,2020-12-10,17742.902,15,4,709.716,89225.078
trade,2020-12-14_6742,6742,YTL POWER,phase4,2020-12-14,2020-12-15,2020-12-17,26023.75,28.333,4,1040.95,90266.028
trade,2020-12-21_1023,1023,CIMB,phase4,2020-12-21,2020-12-22,2020-12-28,26327.5,28.333,4,1053.1,91319.128
trade,2021-02-26_5398,5398,GAMUDA,phase4,2021-02-26,2021-03-01,2021-03-08,19163.826,15,4,766.553,96585.681
trade,2021-03-08_5398,5398,GAMUDA,phase4,2021-03-08,2021-03-09,2021-03-10,19317.136,15,4,772.685,97358.366
trade,2021-03-02_6742,6742,YTL POWER,phase4,2021-03-02,2021-03-03,2021-03-15,27947.5,28.333,4,1117.9,98476.266
trade,2021-02-25_6742,6742,YTL POWER,phase4,2021-02-25,2021-02-26,2021-03-16,27510,28.333,4,1100.4,99576.666
trade,2021-05-12_1023,1023,CIMB,phase4,2021-05-12,2021-05-17,2021-06-01,29918.75,28.333,4,1196.75,105273.416
trade,2022-02-11_5398,5398,GAMUDA,phase4,2022-02-11,2022-02-14,2022-02-21,23454.683,15,4,938.187,118211.603
trade,2022-02-14_5398,5398,GAMUDA,phase4,2022-02-14,2022-02-15,2022-02-21,23454.683,15,4,938.187,119149.79
trade,2022-03-02_5398,5398,GAMUDA,phase4,2022-03-02,2022-03-03,2022-03-16,24129.958,15,4,965.198,121614.988
trade,2022-02-16_6742,6742,YTL POWER,phase4,2022-02-16,2022-02-17,2022-03-24,34205,28.333,1.562,534.282,122149.27
trade,2022-02-22_6742,6742,YTL POWER,phase4,2022-02-22,2022-02-23,2022-03-25,34752.5,28.333,4,1390.1,123539.37
trade,2022-03-16_5398,5398,GAMUDA,phase4,2022-03-16,2022-03-17,2022-03-25,24322.998,15,4,972.92,124512.29
trade,2022-04-12_6742,6742,YTL POWER,phase4,2022-04-12,2022-04-13,2022-05-20,36753.75,28.333,4,1470.15,128982.44
trade,2022-04-11_6742,6742,YTL POWER,phase4,2022-04-11,2022-04-12,2022-05-24,36753.75,28.333,-1.299,-477.431,128505.009
trade,2022-04-29_1023,1023,CIMB,phase4,2022-04-29,2022-05-05,2022-06-13,34877.946,28.333,-3.523,-1228.75,128776.259
trade,2022-06-01_1023,1023,CIMB,phase4,2022-06-01,2022-06-02,2022-07-08,37918.75,28.333,-0.772,-292.733,129983.526
trade,2022-06-02_1023,1023,CIMB,phase4,2022-06-02,2022-06-03,2022-07-12,37707.562,28.333,0.392,147.814,130131.34
trade,2022-07-08_6742,6742,YTL POWER,phase4,2022-07-08,2022-07-12,2022-07-26,37955,28.333,4,1518.2,131649.54
trade,2022-07-12_6742,6742,YTL POWER,phase4,2022-07-12,2022-07-13,2022-07-26,37548.131,28.333,4,1501.925,133151.465
trade,2022-06-30_6742,6742,YTL POWER,phase4,2022-06-30,2022-07-01,2022-07-27,35108.508,28.333,4,1404.34,134555.805
trade,2022-07-26_6742,6742,YTL POWER,phase4,2022-07-26,2022-07-27,2022-09-01,39245,28.333,0.68,266.866,137822.671
trade,2022-09-02_6742,6742,YTL POWER,phase4,2022-09-02,2022-09-05,2022-09-08,36751.77,28.333,4,1470.071,139292.742
trade,2022-08-30_6742,6742,YTL POWER,phase4,2022-08-30,2022-09-01,2022-10-07,40198.75,28.333,-7.432,-2987.571,137805.171
trade,2022-09-01_6742,6742,YTL POWER,phase4,2022-09-01,2022-09-02,2022-10-11,40198.75,28.333,-9.333,-3751.749,134053.422
trade,2022-09-13_5398,5398,GAMUDA,phase4,2022-09-13,2022-09-14,2022-10-21,27858.548,15,-3.599,-1002.629,133050.793
trade,2022-10-18_1023,1023,CIMB,phase4,2022-10-18,2022-10-19,2022-10-27,39098.75,28.333,4,1563.95,134614.743
trade,2022-10-20_5347,5347,TENAGA,phase4,2022-10-20,2022-10-21,2022-11-24,38806.25,28.333,4,1552.25,137666.993
trade,2022-10-21_5347,5347,TENAGA,phase4,2022-10-21,2022-10-25,2022-11-24,35188.174,28.333,4,1407.527,139074.52
trade,2022-10-27_6742,6742,YTL POWER,phase4,2022-10-27,2022-10-28,2022-11-30,39262.5,28.333,4,1570.5,140645.02
trade,2022-12-12_6742,6742,YTL POWER,phase4,2022-12-12,2022-12-13,2023-01-19,41458.75,28.333,-2.013,-834.565,142810.455
trade,2023-03-13_6742,6742,YTL POWER,phase4,2023-03-13,2023-03-14,2023-03-17,42527.5,28.333,4,1701.1,147511.555
trade,2023-03-15_6742,6742,YTL POWER,phase4,2023-03-15,2023-03-16,2023-03-17,38883.887,28.333,4,1555.355,149066.91
trade,2023-03-10_6742,6742,YTL POWER,phase4,2023-03-10,2023-03-13,2023-03-20,42527.5,28.333,4,1701.1,150768.01
trade,2023-03-17_6742,6742,YTL POWER,phase4,2023-03-17,2023-03-20,2023-03-22,43973.75,28.333,4,1758.95,152526.96
trade,2024-12-18_5398,5398,GAMUDA,phase4,2024-12-18,2024-12-19,2024-12-20,36805.392,15,4,1472.216,185499.176
trade,2024-12-19_6742,6742,YTL POWER,phase4,2024-12-19,2024-12-20,2024-12-26,54103.75,28.333,4,2164.15,187663.326
trade,2025-03-10_6742,6742,YTL POWER,phase4,2025-03-10,2025-03-11,2025-03-17,56047.5,28.333,4,2241.9,194405.226
trade,2025-04-04_5398,5398,GAMUDA,phase4,2025-04-04,2025-04-07,2025-04-08,39181.045,15,4,1567.242,197472.468
trade,2025-04-08_1023,1023,CIMB,phase4,2025-04-08,2025-04-09,2025-04-10,57596.25,28.333,4,2303.85,199776.318
trade,2025-04-07_1023,1023,CIMB,phase4,2025-04-07,2025-04-08,2025-04-24,57596.25,28.333,4,2303.85,202080.168
trade,2025-04-15_1023,1023,CIMB,phase4,2025-04-15,2025-04-16,2025-04-24,58267.5,28.333,4,2330.7,204410.868
trade,2025-04-03_5398,5398,GAMUDA,phase4,2025-04-03,2025-04-04,2025-04-30,39181.045,15,4,1567.242,205978.11
trade,2025-04-24_1023,1023,CIMB,phase4,2025-04-24,2025-04-25,2025-05-13,59620,28.333,4,2384.8,209862.91
trade,2025-04-25_1023,1023,CIMB,phase4,2025-04-25,2025-04-28,2025-05-13,59620,28.333,4,2384.8,212247.71
trade,2025-11-18_5398,5398,GAMUDA,phase4,2025-11-18,2025-11-19,2025-12-24,44249.542,15,-5.556,-2458.505,220289.205
trade,2026-03-06_5398,5398,GAMUDA,phase4,2026-03-06,2026-03-09,2026-03-10,44957.841,15,4,1798.314,226587.519
trade,2026-03-13_6742,6742,YTL POWER,phase4,2026-03-13,2026-03-16,2026-03-17,66087.5,28.333,4,2643.5,229231.019
trade,2026-03-12_6742,6742,YTL POWER,phase4,2026-03-12,2026-03-13,2026-03-18,66087.5,28.333,4,2643.5,231874.519
trade,2026-03-18_6742,6742,YTL POWER,phase4,2026-03-18,2026-03-19,2026-04-01,67630,28.333,4,2705.2,236079.719
trade,2026-03-19_6742,6742,YTL POWER,phase4,2026-03-19,2026-03-20,2026-04-01,67630,28.333,4,2705.2,238784.919
trade,2026-04-01_6742,6742,YTL POWER,phase4,2026-04-01,2026-04-02,2026-04-03,69645,28.333,4,2785.8,241570.719
trade,2026-04-06_6742,6742,YTL POWER,phase4,2026-04-06,2026-04-07,2026-04-10,70458.75,28.333,4,2818.35,244389.069
trade,2026-04-07_6742,6742,YTL POWER,phase4,2026-04-07,2026-04-08,2026-04-15,70458.75,28.333,4,2818.35,247207.419
trade,2026-03-11_5398,5398,GAMUDA,phase4,2026-03-11,2026-03-12,2026-04-17,45317.504,15,4,1812.7,249020.119

section,answer,content
answer,A,"A 利益源トップ3: YTL POWER(+37613.626MYR · 54.497% · 37件 · 勝率81.081%) · CIMB(+18580.629MYR · 26.921% · 20件 · 勝率85%) · GAMUDA(+10639.498MYR · 15.415% · 27件 · 勝率77.778%)"
answer,B,"B GAMUDA依存: 実取引利益寄与20.353%（均等27.263%） · 50%未満達成"
answer,C,"C 過剰最適化: 過学習なし — OOS累積70.444% · 劣化率-58.015% · テスト20件 · テスト勝率95% · テスト平均PnL2049.658MYR"
answer,D,"D 実取引再現: 累積37.716% · 取引88件 · 帳簿一致 · 監査72比一致"
answer,E,"E 最終採用案: GAMUDA上限15% · P1 TENAGA42.5% CIMB42.5% GAMUDA15% · P2 TENAGA28.333% CIMB28.333% YTL28.333% GAMUDA15% · 累積37.716% · GAMUDA廃止MC0%（監査72）"
answer,F,"F 実運用開始: 可 · A 即採用"
verdict,grade,A
verdict,maintenance,"GAMUDA15%で累積37.716%（均等40.625%） · GAMUDA利益10639.498MYR（均等比-5291.249MYR · 寄与15.415%） · TENAGA/CIMB/YTLの追加配分で+-32.252MYR補完 · 高勝率銘柄への再配分がGAMUDA縮小分を上回る"
consistency,note,"監査72整合: cap15累積37.716% · GAMUDA廃止MC0% · 月次RM1500 · ルール変更なし"
